ID,Disease,Symtom_01,Symtom_02,Symtom_03
1,Fungal infection,itching,skin rash,skin eruptions
2,Fungal infection,skin rash,skin eruptions,spots on the skin
3,Fungal infection,itching,skin eruptions,spots on the skin
4,Fungal infection,itching,skin rash,spots on the skin
5,Allergy,red rash,cracked skin,blisters
6,Common cold,sneezing,dry cough,Nasal congestion
7,Common cold,high fever,fatigue,cough
8,Common cold,chills,sneezing,dry cough
9,Acne,blackheads,pus filled pimples,scurring
10,Acne,blackheads,skin rash,scurring
11,Acne,pus filled pimples,skin rash,scurring
12,Acne,pus filled pimples,skin rash,blackheads
13,Constipation,stomach ache and cramps,The stomach feeling bloated,loss of appetite
14,kidney disease,swollen ankles,shortness of breath,an increased need to urinate
15,Chest infection,rapid heartbeat,wheezing,chest pain
16,Chicken pox,spots on the skin,fever,painful muscles
17,Migraine,pain occur on both sides of head,dizziness,nausea
18,Anxiety,restlessness,irritability,tiredness
19, Dehydration,dryness of the lips,passing small amounts of urine infrequently,dizziness
20,flu,joint pain,fever,difficulty sleeping
21,Food poisoning,loss of appetite,stomach cramps and abdominal pain,vomiting
22,Pneumonia,high fever,phlegm,breathlessness
23,Pneumonia,chest pain,fever,cough
24,Asthma,shortness of breath,fast heartbeat,chest tightness
25,Diabetes ,numb or tingling hands or feet,dry skin,Impaired vision
26,Catarrh,Impaired eyesight,headache,feeling as though there is a lump in the throat
27,Gum disease,red and swollen gums,bleeding gums,unpleasant taste in  mouth
28,tooth decay,toothache,an unpleasant taste in your mouth,"grey, brown or black spots appearing on your teeth"
29,sore throats,difficulty  swallowing,difficult to speak,Inflammation of the throat
30,shock,nausea and vomiting,Mental fear,confusion
31,Allergy,shivering,skin rash,Extreme cold
32,Osteoporosis,Back pain,bones that breaks much more easily ,Excessive pain in the bones
33,Obesity,joint pains,Excessive sweating,Body weight gain
34,Oral injuries,Bleeding from the mouth,swelling mouth,Toothache
35,Anemia,Cold hands and feet,Skin that’s pale or yellow,Fast or unusual heartbeat
36,Anemia,"Pain, including in your bones, chest, belly, and joints",Skin that’s pale or yellow,Dizziness
37,lack of Vitamin B3 ,cracked skin that’s sensitive to the sun,Mouth sores,diarrhea
38,lack of Vitamin B3 ,cracked skin that’s sensitive to the sun, swollen red tongue,vomiting
39,Measles,small greyish-white spots in the mouth,fever,swollen eyelids
40,Measles,small greyish-white spots in the mouth,swollen eyelids,aches and pains
41,Malnutrition,decreasing body weight,feeling tired all the time and lacking energy,frequently getting infections
42,Malnutrition,decreasing body weight,Digestive problems,changes in hair and skin colour
43,Liver disease,Swelling in the legs and ankles,Dark-colored urine,Abdominal pain and swelling
44,Liver disease,Swelling in the legs and ankles,Skin and eyes that appear yellowish ,Nausea 
45,kidney stones,Need to urinate frequently,pain when  urinate,Bleeding with urine
46,kidney stones,Need to urinate frequently,persistent ache in the lower back,Back pain
47,kidney stones,Need to urinate frequently,pain when  urinate,nausea 
48,Kidney infection,pain or a burning sensation during urination,need to urinate frequently or urgently,foul smelling urine
49,Kidney infection,pain or a burning sensation during urination,pain in your lower abdomen,feeling that you're unable to urinate fully
50,Indigestion,vomiting,Discomfort in the upper abdomen,loss of appetite
51,Indigestion,Bloating in the upper abdomen.,vomiting,Fatigue
52,liver infection,pain in the upper-right part of your tummy,itchy rash,loss of appetite
53,liver infection,pain in the upper-right part of your tummy,joint and muscle pain,yellowing of the skin and eyes
54,Cholesterol,high blood pressure,overweight of body,"pain in the neck, jaw, upper abdomen, or back"
55,Cholesterol,high blood pressure,extreme fatigue,chest pain
56,Heart failure,swollen ankles and legs,breathlessness,fatigue
57,Heart failure,swollen ankles and legs,wheezing,Chest pain
58,Gastrointestinal infections,frequent bowel movements,pain  in the stomach,inflammation of stomach
59,Ear infection,pain or pressure inside the ear,itching  in around the ear,partial hearing loss
60,Ear infection,pain or pressure inside the ear,scaliness of the skin around the ear,Injuries to the inside of the ear
61,Throat infections,pain when swallowing,tiny red dots along the  the mouth,fever
62,Throat infections,pain when swallowing,swollen lymph nodes in the front of the neck,hoarse voice
63,Throat infections,pain when swallowing,swollen lymph nodes in the front of the neck,fever
64,Skin infections,Red skin around the injury,on top of the skin yellowish crust ,The redness or swelling spreads
65,Skin infections,Excessive pain on the skin surface,Itching and  fluid leaking ,The redness or swelling spreads
66,Skin infections,Red skin around the injury,Sores that look like blisters,Swelling that gets worse
67,Skin infections,Red skin around the injury,on top of the skin yellowish crust ,a red streak that spread your skin
68,Blood infections,paleness of the face skin,high fever,rapid breathing
69,Blood infections,paleness of the face skin,dizziness,red blisters on the skin
70,Blood infections,paleness of the face skin,weak heart pulse,red blisters on the skin
71,Diarrhoea,vomiting,urgency to go to the toilet,abdominal cramps
72,Diarrhoea,frequent passing of loose feces,abdominal pains,nausea
73,Gastritis,Stomach upset or pain,Feeling of  burning in your stomach,Loss of appetite
74,Gastritis,Nausea and vomiting,Feeling of  burning in your stomach,Gnawing  ache or pain in stomach
75,Gastritis,Stomach upset or pain,Belly /abdominal internal  bleeding,Feeling of  burning in your stomach
76,Chest pain,Pressure  in chest,burning or tightness in chest ,"pain that radiates to neck, shoulders"
77,Chest pain,Pressure  in chest,"pain that radiates to neck, shoulders",Shortness of breath
78,Chest pain,Pressure  in chest,Dizziness ,Pain that is persistently present for many hours of chest
79,Appendicitis,pain in  upper abdomen or around  bellybutton,pain in the lower right side of abdomen,fever
80,Appendicitis,pain in  upper abdomen or around  bellybutton,indigestion,nausea
